id,relevance
95254,2.7427878828053425
95256,2.2758947802920875
95260,2.7375033949012404
95261,2.6910333830951343
95262,2.3074102856857763
95263,2.6910333830951343
95266,2.442417550348647
95267,2.6910333830951343
95271,2.162318899037222
95273,2.200881975736437
95274,2.200881975736437
95276,2.6536851375707573
95277,2.294447582934057
95279,2.397755311273543
95280,2.514087329128548
95281,2.6910333830951343
95284,2.6910333830951343
95285,2.7434105737863477
95287,2.5802106137941934
95288,2.4847390315686457
95291,2.162318899037222
95292,2.2653828987046367
95293,2.734484755920589
95296,2.3800756268054144
95297,2.2653828987046367
95299,2.442417550348647
95300,2.2010968053888935
95301,2.514087329128548
95304,2.319877538359852
95305,2.4531894469847275
95306,2.319877538359852
95307,2.397755311273543
95311,2.514087329128548
95312,2.690850158806058
95313,2.2253859482166214
95314,2.33218169937042
95315,2.611259054650742
95317,2.743227349497271
95320,2.514087329128548
95321,2.162533728689679
95322,2.5802106137941934
95324,2.351794550468381
95325,2.351794550468381
95327,2.690850158806058
95328,2.442417550348647
95331,2.442417550348647
95332,2.406143076838053
95333,2.591562787205429
95334,2.690850158806058
95336,2.690850158806058
95337,2.690850158806058
95338,2.3074102856857763
95339,2.3074102856857763
95340,2.514087329128548
95341,2.3684990696432493
95342,2.4126553463833633
95343,2.3074102856857763
95344,2.611259054650742
95345,2.7422877989630106
95348,2.201245729107024
95350,2.1592603514536077
95351,2.674913494983347
95352,2.691217975679535
95353,2.736380620077904
95354,2.3800502160056007
95355,2.351794550468381
95356,2.514087329128548
95357,2.514087329128548
95358,2.691217975679535
95359,2.3216762564537206
95361,2.4670337170485133
95362,2.7422877989630106
95363,2.514087329128548
95365,2.162426973112954
95368,2.3074102856857763
95369,2.7416651079820054
95371,2.674913494983347
95374,2.2758947802920875
95376,2.397755311273543
95377,2.2657365893569703
95379,2.703813379559691
95380,2.674913494983347
95382,2.3216762564537206
95383,2.3800756268054144
95384,2.2657365893569703
95387,2.514087329128548
95389,2.162426973112954
95390,2.162426973112954
95392,2.2253859482166214
95393,2.7422877989630106
95396,2.1562999299109515
95397,2.3519954168535033
95398,2.514087329128548
95399,2.380146544790124
95400,2.514087329128548
95401,2.7023801334302053
95402,2.201245729107024
95403,2.162426973112954
95404,2.307481203670486
95405,2.674913494983347
95406,2.5802106137941934
95407,2.2552731004802906
95408,2.5802106137941934
95410,2.736380620077904
95411,2.406910095990732
95412,2.406910095990732
95413,2.307481203670486
95414,2.252426555782221
95415,2.201245729107024
95417,2.201245729107024
95418,2.691217975679535
95419,2.1864574183954724
95421,2.2232835071384445
95423,2.3216762564537206
95424,2.4424884683333565
95426,2.201245729107024
95427,2.201245729107024
95428,2.307481203670486
95431,2.406910095990732
95433,2.162426973112954
95435,2.254561891999993
95436,2.4424884683333565
95437,2.4851862175017976
95439,2.5802106137941934
95440,2.691217975679535
95441,2.7422877989630106
95442,2.514087329128548
95443,2.4424884683333565
95444,2.691217975679535
95446,2.4851862175017976
95449,2.7422877989630106
95450,2.1068910735399817
95451,2.121291722000187
95452,2.254561891999993
95454,2.203935373256992
95455,2.321902224707689
95457,2.4531894469847275
95458,2.4531894469847275
95459,2.201245729107024
95460,2.691217975679535
95462,2.380146544790124
95464,2.26580750734168
95465,2.201245729107024
95468,2.406910095990732
95469,2.138404637085021
95472,2.691050967875644
95474,2.3978262292582526
95475,2.319948456344562
95476,2.7421207911591194
95477,2.4840701681190818
95479,2.4424884683333565
95480,2.2014477244067865
95481,2.5800436059903022
95482,2.7421207911591194
95484,2.514087329128548
95485,2.514087329128548
95486,2.691050967875644
95487,2.691050967875644
95488,2.253146598980699
95490,2.272181657538801
95491,2.514087329128548
95492,2.236932608545936
95494,2.319399808849787
95495,2.2951676261325353
95496,2.3324076676243886
95497,2.514087329128548
95500,2.319948456344562
95501,2.3978262292582526
95502,2.307481203670486
95503,2.691050967875644
95504,2.561436486030448
95505,2.4840701681190818
95506,2.514087329128548
95507,2.4840701681190818
95509,2.307481203670486
95510,2.7421207911591194
95512,2.380146544790124
95514,2.6670565932802908
95515,2.319948456344562
95516,2.4424884683333565
95519,2.2014477244067865
95520,2.4795106976695913
95523,2.4424884683333565
95524,2.275965698276797
95526,2.4424884683333565
95527,2.319948456344562
95528,2.4840701681190818
95529,2.7421207911591194
95530,2.7225138724331317
95532,2.40539178440931
95533,2.7335452053863287
95534,2.514087329128548
95535,2.307481203670486
95536,2.514087329128548
95538,2.514087329128548
95542,2.380146544790124
95543,2.674913494983347
95545,2.319948456344562
95546,2.321902224707689
95549,2.3074060458048153
95553,2.3074060458048153
95555,2.253146598980699
95556,2.4424133104676864
95558,2.4424133104676864
95560,2.4424133104676864
95561,2.479139177178686
95562,2.1985942064151476
95563,2.321902224707689
95564,2.4424133104676864
95565,2.4424133104676864
95566,2.40539178440931
95567,2.1626289684127165
95568,2.397751071392583
95569,2.5140121712628782
95570,2.3800713869244534
95572,2.3074060458048153
95574,2.3074060458048153
95576,2.254769480015105
95577,2.479139177178686
95578,2.610720526355946
95579,2.374276829014194
95580,2.4424133104676864
95582,2.2014477244067865
95583,2.5140121712628782
95584,2.5796720854993973
95585,2.691050967875644
95586,2.2014477244067865
95587,2.397751071392583
95588,2.5140121712628782
95589,2.674913494983347
95590,2.674913494983347
95592,2.7421207911591194
95593,2.4036727720636306
95594,2.5140121712628782
95597,2.5796720854993973
95598,2.5140121712628782
95599,2.6274318500699962
95600,2.4424133104676864
95601,2.26580750734168
95602,2.368569987627959
95603,2.5140121712628782
95604,2.4655226241145627
95605,2.4036727720636306
95607,2.5796720854993973
95608,2.691050967875644
95609,2.1569960001552233
95610,2.323023041161911
95612,2.397751071392583
95614,2.397751071392583
95615,2.7421207911591194
95617,2.674913494983347
95618,2.397751071392583
95620,2.691050967875644
95621,2.397751071392583
95623,2.397751071392583
95624,2.328156005357289
95625,2.4036727720636306
95626,2.368569987627959
95628,2.5796720854993973
95629,2.377212094357701
95631,2.0852394025626793
95633,2.4535884892196105
95634,2.3075609886250574
95635,2.320453709713822
95636,2.265962450161922
95637,2.4535884892196105
95639,2.265962450161922
95640,2.4535884892196105
95641,2.1568199251595717
95642,2.13882762589481
95643,2.7421207911591194
95644,2.4832279386346956
95645,2.320453709713822
95649,2.4036727720636306
95651,2.397751071392583
95652,2.7421207911591194
95653,2.5140121712628782
95654,2.5140121712628782
95655,2.2546416769545647
95657,2.691050967875644
95658,2.4424133104676864
95660,2.5140121712628782
95662,2.691050967875644
95663,2.5140121712628782
95664,2.368569987627959
95665,2.7421207911591194
95667,2.4036727720636306
95670,2.691050967875644
95671,2.319948456344562
95672,2.7225138724331317
95673,2.5140121712628782
95674,2.319948456344562
95675,2.5140121712628782
95676,2.5140121712628782
95677,2.4036727720636306
95678,2.5796720854993973
95679,2.2546698088711774
95680,2.479139177178686
95681,2.3203464781741237
95682,2.1626700737105837
95683,2.4424133104676864
95684,2.691050967875644
95685,2.160055047045563
95689,2.5140121712628782
95692,2.5140121712628782
95693,2.3802263297446955
95695,2.3075609886250574
95696,2.4424133104676864
95699,2.4424133104676864
95701,2.387342954577663
95703,2.2761206410970387
95705,2.674913494983347
95706,2.741498100178114
95707,2.5140121712628782
95708,2.3203464781741237
95709,2.1334258246770412
95710,2.319948456344562
95711,2.674913494983347
95712,2.5140121712628782
95713,2.4832279386346956
95714,2.610720526355946
95715,2.6274318500699962
95716,2.4535094973943012
95717,2.4036727720636306
95718,2.192160730309726
95719,2.736380620077904
95720,2.330480400599918
95721,2.7422191288669056
95722,2.442178650140711
95724,2.691050967875644
95725,2.691050967875644
95726,2.674913494983347
95727,2.674913494983347
95729,2.265409850556399
95731,2.330480400599918
95732,2.403699900431559
95733,2.4415279950030824
95735,2.5796720854993973
95737,2.513282524299941
95738,2.4415279950030824
95739,2.403699900431559
95740,2.6274318500699962
95741,2.2344747439632884
95743,2.4415279950030824
95745,2.4826753390291727
95752,2.3069103334874295
95755,2.7335452053863287
95757,2.4653194691646445
95758,2.513282524299941
95760,2.7422191288669056
95762,2.691050967875644
95763,2.722612210140918
95766,2.6105648578542793
95767,2.7234204882906514
95768,2.373724229408671
95769,2.4415279950030824
95770,2.319395856739039
95771,2.5043857306549304
95772,2.691050967875644
95773,2.376802442648849
95774,2.5796720854993973
95775,2.5796720854993973
95776,2.4415279950030824
95777,2.403524805336464
95778,2.7337009628209126
95781,2.560270737017014
95783,2.1626700737105837
95784,2.4415279950030824
95787,2.691206725310227
95788,2.7235762457252344
95791,2.736536377512487
95792,2.6750692524179303
95793,2.5796720854993973
95795,2.319395856739039
95797,2.4415279950030824
95798,2.513282524299941
95800,2.3382879389904834
95801,2.204348136965914
95802,2.3090131318583254
95804,2.397100416254955
95805,2.1626700737105837
95806,2.513282524299941
95808,2.691206725310227
95809,2.4415279950030824
95810,2.2017864517369428
95811,2.691206725310227
95812,2.3069103334874295
95813,2.513282524299941
95814,2.691206725310227
95815,2.6105648578542793
95816,2.424606770767047
95817,2.691206725310227
95820,2.4528588422566733
95821,2.155955229565946
95822,2.225267216125584
95823,2.3190556807868625
95824,2.513282524299941
95826,2.4415279950030824
95829,2.736536377512487
95830,2.513282524299941
95831,2.6750692524179303
95833,2.155955229565946
95835,2.5796720854993973
95836,2.319395856739039
95839,2.319395856739039
95841,2.479139177178686
95842,2.3276034057517667
95843,2.516161176323685
95844,2.2928544155450417
95845,2.3170610036973147
95846,2.275178691105613
95847,2.4415279950030824
95848,2.2004956543496816
95852,2.691206725310227
95853,2.7423748863014894
95854,2.691206725310227
95855,2.6275876075045796
95857,2.691206725310227
95859,2.6105648578542793
95860,2.691206725310227
95863,2.513282524299941
95864,2.3069103334874295
95865,2.3271288985031684
95866,2.2697955205037337
95867,2.3680173880224364
95869,2.253991021816937
95870,2.513282524299941
95872,2.6517822561519915
95874,2.3190556807868625
95875,2.161379276323322
95876,2.7235762457252344
95877,2.2697955205037337
95878,2.513282524299941
95879,2.7423748863014894
95881,2.7423748863014894
95882,2.6750692524179303
95885,2.4415279950030824
95891,2.6750692524179303
95892,2.513282524299941
95894,2.709422533110445
95895,2.513282524299941
95896,2.452593727618225
95897,2.4415279950030824
95899,2.691206725310227
95902,2.4415279950030824
95904,2.2007562765719033
95905,2.4415279950030824
95906,2.6750692524179303
95908,2.513282524299941
95909,2.156215851788168
95910,2.7423748863014894
95915,2.482892470342304
95917,2.1616398985455443
95919,2.42501357613728
95920,2.513282524299941
95922,2.4415279950030824
95923,2.5043857306549304
95925,2.5794576939650056
95926,2.329535529138583
95929,2.5794576939650056
95931,2.3680173880224364
95932,2.403629357761221
95935,2.397100416254955
95936,2.397100416254955
95938,2.156215851788168
95939,2.513282524299941
95940,2.3069103334874295
95944,2.691371508169523
95945,2.350993906556772
95946,2.513282524299941
95948,2.40335863312354
95949,2.482892470342304
95950,2.40335863312354
95951,2.4524731884128723
95952,2.513282524299941
95953,2.225267216125584
95955,2.270586436525813
95956,2.3069103334874295
95960,2.40335863312354
95962,2.2007562765719033
95963,2.513282524299941
95965,2.2007562765719033
95967,2.2928544155450417
95968,2.691371508169523
95969,2.5794576939650056
95972,2.2928544155450417
95973,2.3190556807868625
95974,2.675312211721107
95975,2.4415279950030824
95977,2.3794101491318402
95979,2.13748955978147
95981,2.4415279950030824
95982,2.3069103334874295
95985,2.691371508169523
95986,2.513282524299941
95987,2.319585530796141
95988,2.4415279950030824
95989,2.5794576939650056
95991,2.7364674483768066
95992,2.40335863312354
95993,2.691137796174546
95994,2.62659541579179
95995,2.350993906556772
95996,2.4524731884128723
95998,2.4415279950030824
95999,2.319585530796141
96001,2.6749921540471173
96002,2.3281563478520333
96005,2.40335863312354
96006,2.7422196114867963
96007,2.405086397032223
96008,2.482892470342304
96012,2.2507604619456316
96013,2.5794576939650056
96016,2.513282524299941
96018,2.40335863312354
96019,2.6910514504955336
96020,2.6910514504955336
96021,2.6910514504955336
96022,2.736381102697794
96023,2.2740355798487935
96025,2.3069103334874295
96026,2.397100416254955
96028,2.4524731884128723
96030,2.4524731884128723
96032,2.513282524299941
96033,2.3176764995003127
96036,2.319585530796141
96037,2.6749921540471173
96039,2.199559438965066
96040,2.156215851788168
96041,2.6749921540471173
96043,2.199559438965066
96048,2.2752392464048974
96049,2.513282524299941
96051,2.482892470342304
96052,2.319585530796141
96055,2.1616398985455443
96057,2.379546514453258
96058,2.7234991473544223
96061,2.4415279950030824
96063,2.455729392330859
96064,2.6910514504955336
96066,2.22794823846349
96067,2.513282524299941
96068,2.513282524299941
96069,2.2507604619456316
96070,2.6910514504955336
96071,2.1616398985455443
96072,2.225267216125584
96076,2.482892470342304
96077,2.560652651189441
96078,2.373724229408671
96079,2.3069103334874295
96082,2.736381102697794
96083,2.377003492531568
96084,2.6910514504955336
96087,2.319585530796141
96088,2.397100416254955
96089,2.2033824170307206
96090,2.397100416254955
96092,2.3275892876801136
96093,2.4653768298792733
96098,2.3741163716707394
96099,2.6910514504955336
96101,2.397100416254955
96104,2.4415279950030824
96105,2.6749921540471173
96106,2.3794101491318402
96110,2.5127154641280214
96112,2.5127154641280214
96113,2.5127154641280214
96115,2.6105871078926883
96117,2.482892470342304
96121,2.2507604619456316
96122,2.4415279950030824
96123,2.6105871078926883
96125,2.736381102697794
96127,2.5127154641280214
96128,2.5127154641280214
96130,2.6910514504955336
96131,2.7234991473544223
96132,2.4004715122627114
96133,2.5127154641280214
96134,2.5127154641280214
96135,2.1997952429598233
96139,2.5791272753658863
96140,2.6749921540471173
96141,2.5127154641280214
96142,2.4524731884128723
96144,2.4524731884128723
96145,2.690948203294063
96146,2.3794101491318402
96147,2.5791272753658863
96148,2.4415279950030824
96149,2.1997952429598233
96150,2.3276034057517667
96151,2.690948203294063
96152,2.577609746340276
96154,2.3680173880224364
96155,2.4415279950030824
96156,2.4518733014493206
96158,2.3680173880224364
96159,2.4415279950030824
96161,2.5127154641280214
96162,2.690948203294063
96163,2.4415279950030824
96164,2.551641982624604
96165,2.5127154641280214
96166,2.5127154641280214
96168,2.327825091674871
96169,2.3864576391130594
96170,2.4415279950030824
96171,2.7421163642853252
96173,2.3655099067554
96174,2.1997952429598233
96175,2.7421163642853252
96176,2.482892470342304
96177,2.5791272753658863
96178,2.2255030201203416
96179,2.3069103334874295
96181,2.3069103334874295
96182,2.3680173880224364
96185,2.7421163642853252
96186,2.6105871078926883
96187,2.5127154641280214
96189,2.31734524332315
96190,2.690948203294063
96193,2.690948203294063
96195,2.319585530796141
96196,2.4415279950030824
96197,2.5127154641280214
96198,2.5127154641280214
96199,2.690948203294063
96200,2.505851450829271
96208,2.7414006628047236
96209,2.4415279950030824
96210,2.7421163642853252
96211,2.482892470342304
96212,2.5791272753658863
96213,2.626134304134141
96214,2.7233959001529513
96215,2.350993906556772
96216,2.7233959001529513
96217,2.3295598769588315
96218,2.31734524332315
96219,2.227616982286327
96221,2.5127154641280214
96222,2.293090219539799
96223,2.2652138707696996
96225,2.5161834263620944
96226,2.7421163642853252
96227,2.4793758187514863
96229,2.4415279950030824
96234,2.4415279950030824
96235,2.5127154641280214
96236,2.5127154641280214
96238,2.319585530796141
96239,2.4415279950030824
96240,2.6105871078926883
96241,2.7421163642853252
96242,2.7414006628047236
96243,2.7421163642853252
96245,2.7414006628047236
96247,2.6213162900301255
96249,2.4415279950030824
96250,2.31734524332315
96251,2.121301614598517
96252,2.1564516557829254
96253,2.2338808342382213
96254,2.1997952429598233
96255,2.2537259071784885
96256,2.1066992054595084
96258,2.690948203294063
96262,2.5127154641280214
96263,2.250860927869207
96264,2.5127154641280214
96266,2.174772553546481
96267,2.3295598769588315
96268,2.4415279950030824
96269,2.1997952429598233
96270,2.11873436604851
96271,2.4415279950030824
96273,2.512869126576336
96275,2.319585530796141
96276,2.4416816574513973
96277,2.2752392464048974
96279,2.7362778554963234
96280,2.4416816574513973
96281,2.4526268508611873
96282,2.379563811580155
96283,2.4526268508611873
96284,2.4416816574513973
96285,2.7421163642853252
96288,2.4526268508611873
96289,2.2967538537811203
96290,2.379563811580155
96291,2.4416816574513973
96293,2.3994785253090853
96294,2.227832079929425
96295,2.379563811580155
96296,2.690948203294063
96297,2.227832079929425
96298,2.4416816574513973
96302,2.512869126576336
96303,2.3994785253090853
96304,2.690948203294063
96306,2.2255030201203416
96308,2.2537259071784885
96309,2.379563811580155
96310,2.1997952429598233
96311,2.4416816574513973
96312,2.4526268508611873
96315,2.690948203294063
96316,2.482892470342304
96318,2.293305317182897
96320,2.3680173880224364
96321,2.319585530796141
96322,2.4653768298792733
96323,2.3069103334874295
96326,2.7362778554963234
96327,2.512869126576336
96328,2.3973155138980524
96329,2.512869126576336
96332,2.1564516557829254
96334,2.3973155138980524
96335,2.6915926477385077
96337,2.7362778554963234
96339,2.6915926477385077
96340,2.1621675297254623
96341,2.2279024887497525
96342,2.2537259071784885
96344,2.373724229408671
96348,2.512869126576336
96349,2.4416816574513973
96351,2.1564516557829254
96353,2.7211857841174787
96355,2.7211857841174787
96356,2.4270847471324877
96357,2.6915926477385077
96358,2.733349430305153
96359,2.74276080872977
96361,2.562353250278891
96362,2.379563811580155
96364,2.4416816574513973
96365,2.4839486249873093
96366,2.1621675297254623
96367,2.4795909163945837
96368,2.3174156521434774
96369,2.3973155138980524
96373,2.3174156521434774
96377,2.319585530796141
96378,2.3174156521434774
96379,2.200087070144984
96380,2.3174156521434774
96381,2.6915926477385077
96382,2.579280937814201
96383,2.512869126576336
96384,2.200087070144984
96385,2.200087070144984
96386,2.200087070144984
96387,2.6915926477385077
96389,2.4795909163945837
96391,2.3174156521434774
96392,2.74276080872977
96393,2.3174156521434774
96394,2.3174156521434774
96395,2.2255030201203416
96396,2.3174156521434774
96397,2.512869126576336
96398,2.6915926477385077
96399,2.1626027062973834
96400,2.3069103334874295
96401,2.6748889068456467
96403,2.2279024887497525
96405,2.512869126576336
96406,2.3174156521434774
96408,2.4526268508611873
96409,2.512869126576336
96410,2.4416816574513973
96412,2.742045107249168
96414,2.334108980116842
96417,2.579280937814201
96419,2.3973155138980524
96420,2.512869126576336
96424,2.4416816574513973
96426,2.2652138707696996
96427,2.4270847471324877
96429,2.3174156521434774
96430,2.250860927869207
96431,2.6915926477385077
96432,2.3174156521434774
96433,2.512869126576336
96434,2.319585530796141
96435,2.1382127690045474
96437,2.6915926477385077
96439,2.4523224514378623
96440,2.6748889068456467
96441,2.74276080872977
96442,2.158626900617719
96443,2.512869126576336
96444,2.3973155138980524
96445,2.3069103334874295
96447,2.3069103334874295
96448,2.7362778554963234
96449,2.579280937814201
96450,2.4416816574513973
96451,2.6104163698242075
96452,2.4416816574513973
96453,2.4416816574513973
96454,2.512869126576336
96456,2.7233959001529513
96458,2.6104163698242075
96460,2.6748889068456467
96461,2.5129855754310455
96462,2.3792594121568302
96464,2.4416816574513973
96465,2.6748889068456467
96466,2.373950381877608
96467,2.626134304134141
96468,2.2649094713463747
96469,2.4416816574513973
96470,2.4416816574513973
96471,2.3295598769588315
96472,2.4524389002925715
96473,2.4839486249873093
96474,2.5129855754310455
96475,2.4010931319010345
96477,2.74276080872977
96478,2.74276080872977
96479,2.4416816574513973
96480,2.4416816574513973
96481,2.5129855754310455
96483,2.3973155138980524
96484,2.6915926477385077
96485,2.6748889068456467
96486,2.5129855754310455
96487,2.4013754032874655
96488,2.6915926477385077
96489,2.3973155138980524
96491,2.3792594121568302
96493,2.3295598769588315
96494,2.7362778554963234
96495,2.3979648649416956
96496,2.2515102789128507
96501,2.200087070144984
96502,2.200087070144984
96503,2.5129855754310455
96504,2.5793973866689104
96505,2.4416816574513973
96506,2.4416816574513973
96509,2.6915926477385077
96510,2.37588014573643
96511,2.3792594121568302
96512,2.3979648649416956
96513,2.1626027062973834
96514,2.3979648649416956
96516,2.6915926477385077
96518,2.4416816574513973
96522,2.32825275679541
96525,2.6915926477385077
96526,2.2285518397933957
96527,2.1626027062973834
96528,2.2515102789128507
96529,2.673736017956758
96530,2.4524389002925715
96531,2.741607919840881
96536,2.4416816574513973
96537,2.1626027062973834
96539,2.121301614598517
96540,2.09279755639695
96543,2.2515102789128507
96545,2.121301614598517
96546,2.1388621200481905
96548,2.226152371163985
96549,2.226152371163985
96550,2.5129855754310455
96552,2.226152371163985
96553,2.200087070144984
96554,2.4524389002925715
96555,2.5129855754310455
96556,2.4013754032874655
96559,2.7321965414162634
96560,2.735124966607434
96561,2.4316333346622145
96562,2.741607919840881
96563,2.4416816574513973
96564,2.741607919840881
96565,2.3332103503473376
96566,2.6904397588496187
96567,2.5793973866689104
96569,2.673736017956758
96571,2.307559684531073
96572,2.3792594121568302
96573,2.270966221606424
96574,2.212661722730401
96575,2.1572814547247243
96576,2.1572814547247243
96577,2.673736017956758
96578,2.1572814547247243
96579,2.1572814547247243
96580,2.4416816574513973
96581,2.741607919840881
96582,2.4839486249873093
96583,2.6904397588496187
96584,2.6904397588496187
96585,2.319585530796141
96586,2.200916869086783
96587,2.200916869086783
96588,2.4013754032874655
96590,2.4416816574513973
96593,2.319585530796141
96594,2.4013754032874655
96597,2.1634325052391823
96598,2.741607919840881
96599,2.1634325052391823
96600,2.4716380584296784
96601,2.6104163698242075
96603,2.6904397588496187
96604,2.3763068124030964
96605,2.307559684531073
96609,2.5793973866689104
96610,2.673736017956758
96611,2.4839486249873093
96613,2.735124966607434
96614,2.4839486249873093
96615,2.40531254950116
96616,2.4416816574513973
96618,2.307559684531073
96620,2.4013754032874655
96621,2.6904397588496187
96623,2.4518145026317524
96624,2.200916869086783
96625,2.307559684531073
96628,2.1075290044013073
96629,2.4416816574513973
96630,2.1634325052391823
96631,2.5129855754310455
96632,2.4416816574513973
96633,2.275888597448541
96634,2.7321965414162634
96636,2.735124966607434
96637,2.1757195455000375
96638,2.307559684531073
96639,2.307559684531073
96640,2.2649094713463747
96641,2.4839486249873093
96642,2.2269821701057837
96643,2.5129855754310455
96644,2.5129855754310455
96645,2.6500209761733657
96646,2.466432984524278
96647,2.200916869086783
96648,2.673736017956758
96649,2.5129855754310455
96652,2.5610048058344463
96655,2.307559684531073
96656,2.5129855754310455
96657,2.2227683876650763
96658,2.307559684531073
96664,2.309375832217599
96665,2.5793973866689104
96666,2.4416816574513973
96667,2.735124966607434
96669,2.2227683876650763
96670,2.329088180130367
96671,2.5129855754310455
96672,2.673736017956758
96676,2.5793973866689104
96677,2.480240267438227
96678,2.6902829476645684
96679,2.4013754032874655
96681,2.4416816574513973
96682,2.2269821701057837
96683,2.200916869086783
96685,2.275888597448541
96687,2.373950381877608
96691,2.4416816574513973
96692,2.275888597448541
96693,2.740735407175228
96694,2.4416816574513973
96695,2.74145110865583
96696,2.4839486249873093
96698,2.4839486249873093
96700,2.4416816574513973
96701,2.307559684531073
96702,2.4416816574513973
96703,2.6902829476645684
96704,2.74145110865583
96705,2.4416816574513973
96706,2.1572814547247243
96707,2.5129855754310455
96708,2.1572814547247243
96710,2.3682435404913735
96712,2.5129855754310455
96713,2.4416816574513973
96715,2.4013754032874655
96716,2.369550302756009
96717,2.4416816574513973
96718,2.3508431695817618
96721,2.740735407175228
96724,2.6902829476645684
96725,2.200916869086783
96727,2.270263226017445
96728,2.3267039598744903
96729,2.6902829476645684
96731,2.4518145026317524
96732,2.319585530796141
96734,2.2537259071784885
96735,2.6902829476645684
96736,2.6902829476645684
96737,2.5129855754310455
96740,2.4416816574513973
96741,2.5793973866689104
96742,2.2537259071784885
96743,2.4416816574513973
96744,2.5129855754310455
96746,2.2269821701057837
96747,2.251838509861278
96748,2.740735407175228
96749,2.6902829476645684
96751,2.4013754032874655
96753,2.4416816574513973
96754,2.3979648649416956
96755,2.4013754032874655
96757,2.6902829476645684
96760,2.5129855754310455
96761,2.2269821701057837
96762,2.2269821701057837
96763,2.3183932341355487
96764,2.3183932341355487
96767,2.1634325052391823
96768,2.5614209713649077
96771,2.1572814547247243
96773,2.4416816574513973
96774,2.200916869086783
96775,2.200916869086783
96776,2.200916869086783
96778,2.2338808342382213
96780,2.256915771945414
96781,2.1328274771909963
96782,2.6902829476645684
96783,2.3979648649416956
96785,2.3405738347050313
96786,2.4416816574513973
96787,2.1634325052391823
96788,2.200916869086783
96790,2.5129855754310455
96791,2.6902829476645684
96792,2.307559684531073
96793,2.740735407175228
96795,2.3792594121568302
96799,2.6254080819119188
96800,2.200916869086783
96801,2.3682435404913735
96802,2.4416816574513973
96804,2.373950381877608
96805,2.373950381877608
96806,2.4316333346622145
96807,2.6902829476645684
96809,2.1630098106605455
96810,2.3183932341355487
96812,2.3024165933839655
96813,2.4316333346622145
96816,2.373950381877608
96817,2.4416816574513973
96818,2.307559684531073
96819,2.5129855754310455
96821,2.5129855754310455
96822,2.74145110865583
96825,2.3183932341355487
96827,2.4029212289608495
96828,2.5519226695406774
96829,2.74145110865583
96830,2.5129855754310455
96832,2.74145110865583
96833,2.4416816574513973
96834,2.4416816574513973
96836,2.200916869086783
96838,2.6902829476645684
96839,2.4029212289608495
96842,2.46700596123979
96843,2.673736017956758
96845,2.200916869086783
96846,2.4852780767986062
96847,2.610602152910452
96852,2.4852780767986062
96853,2.251838509861278
96854,2.4416816574513973
96855,2.5614209713649077
96856,2.200916869086783
96857,2.4029212289608495
96858,2.5129855754310455
96859,2.579236727995849
96860,2.6902829476645684
96862,2.2269821701057837
96863,2.307559684531073
96864,2.4416816574513973
96865,2.480240267438227
96866,2.4029212289608495
96867,2.6902829476645684
96868,2.610602152910452
96869,2.74145110865583
96870,2.610602152910452
96871,2.74145110865583
96874,2.6902829476645684
96876,2.3183932341355487
96877,2.1630098106605455
96880,2.5129855754310455
96881,2.200916869086783
96882,2.200916869086783
96883,2.673736017956758
96884,2.610255711151146
96886,2.74145110865583
96887,2.673736017956758
96889,2.5129855754310455
96890,2.74145110865583
96891,2.6902829476645684
96893,2.2537259071784885
96894,2.2649094713463747
96895,2.4537250862703366
96896,2.3792594121568302
96897,2.4537250862703366
96898,2.3183932341355487
96901,2.275888597448541
96902,2.5129855754310455
96903,2.4416816574513973
96904,2.6902829476645684
96905,2.4852780767986062
96906,2.377057235026371
96907,2.329088180130367
96908,2.2649094713463747
96911,2.22735140707299
96912,2.3979648649416956
96915,2.6902829476645684
96916,2.373950381877608
96919,2.3183932341355487
96922,2.5129855754310455
96923,2.403855235694856
96924,2.673736017956758
96925,2.4864130225682977
96926,2.579236727995849
96927,2.610255711151146
96928,2.4422160762118663
96929,2.6902829476645684
96930,2.3797938309172992
96932,2.7320397302312123
96934,2.3265480082645893
96936,2.6251127732699433
96937,2.32011994955661
96938,2.4422160762118663
96939,2.740735407175228
96941,2.6978574164658666
96942,2.3797938309172992
96943,2.7349681554223837
96948,2.32011994955661
96949,2.3080941032915425
96950,2.2053312699069454
96951,2.160475287570368
96954,2.329088180130367
96956,2.4422160762118663
96959,2.3265480082645893
96960,2.7215954219956626
96962,2.2319601759280827
96964,2.3183932341355487
96965,2.3080941032915425
96966,2.4422160762118663
96967,2.6902829476645684
96969,2.3080941032915425
96970,2.74145110865583
96971,2.3697162735647166
96972,2.4422160762118663
96973,2.5135199941915145
96976,2.5135199941915145
96977,2.673736017956758
96978,2.1392264035440407
96979,2.23441525299869
96980,2.5135199941915145
96983,2.6902829476645684
96984,2.3327260998120374
96986,2.257450190705883
96987,2.2542603259389575
96990,2.3797938309172992
96993,2.3752851905087273
96994,2.3797938309172992
96995,2.6902829476645684
96996,2.553680446563506
96997,2.4422160762118663
96998,2.673736017956758
96999,2.377057235026371
97002,2.4422160762118663
97003,2.4422160762118663
97004,2.403855235694856
97005,2.5135199941915145
97010,2.4422160762118663
97011,2.69904049815323
97013,2.3687779592518425
97014,2.6903573326577908
97017,2.6903573326577908
97018,2.5135199941915145
97019,2.5135199941915145
97022,2.4422160762118663
97023,2.3080941032915425
97024,2.5135199941915145
97025,2.7210409518215304
97027,2.1400611559571963
